group,condition,num_generics,total_utt,n_participants,feature,empirical_mean,pz1_prior,pred_prior,pred_posterior
4of12_g286,4/12,4,12,1,farm potatoes,0.995,0.3193007334933142,0.38987513899169784,0.43652490288668894
4of12_g286,4/12,4,12,1,go to the opera,0.51,0.33170013990610314,0.3675094907557659,0.41330330234428364
4of12_g286,4/12,4,12,1,live in caves,0.74,0.3317229840805721,0.30373412087882323,0.373905754229741
4of12_g286,4/12,4,12,1,look to their left when spoken to,0.995,0.3468141522830566,0.3935692096867018,0.445074187906329
4of12_g286,4/12,4,12,1,paint their hands yellow,0.995,0.34380397327689977,0.3638942135906088,0.43928752934572524
4of12_g286,4/12,4,12,1,play banjos,0.61,0.3242656845020433,0.3547621271923409,0.40816163282760237
4of12_g286,4/12,4,12,1,ride lions,0.62,0.3268622336237399,0.2259505663612255,0.29051429532944034
4of12_g286,4/12,4,12,1,scream out windows,0.81,0.338505287760157,0.28838824925198736,0.36980703948762805
4of12_g286,4/12,4,12,1,sing beautiful songs,0.66,0.32830480552775243,0.5933964455109851,0.6584829968964862
4of12_g286,4/12,4,12,1,smell garbage for fun,0.995,0.3284896152162988,0.24791915854139168,0.3241931478230874
4of12_g286,4/12,4,12,1,smile when they are sad,0.76,0.3514370386002,0.36465504787178926,0.4162972128587708
4of12_g286,4/12,4,12,1,wash their clothes in ponds,0.76,0.3298275643241151,0.4749802908060701,0.5231000832033412
4of12_g286,4/12,4,12,1,yell at stray cats,0.76,0.3353956762583318,0.2287337382844926,0.2980503706487322
0of12_g287,0/12,0,12,1,chug maple syrup,0.09,0.05230590066904556,0.2845231002285811,0.2810406333295005
0of12_g287,0/12,0,12,1,clap three times before entering a room,0.25,0.05151663612969777,0.29896113751873693,0.29465254588290635
0of12_g287,0/12,0,12,1,dance around a fire on their 10th birthday,0.76,0.05034246945758932,0.41650594654233114,0.412591028206066
0of12_g287,0/12,0,12,1,farm potatoes,0.11,0.05152158875439333,0.34454339016811514,0.3418949484006076
0of12_g287,0/12,0,12,1,go to the opera,0.09,0.05237814005731121,0.32338113148792635,0.320838367243077
0of12_g287,0/12,0,12,1,live in caves,0.22,0.050298925160753086,0.23271667695879644,0.2288861062063967
0of12_g287,0/12,0,12,1,look to their left when spoken to,0.16,0.05057371972344681,0.3407148187111569,0.3379786541724564
0of12_g287,0/12,0,12,1,paint their hands yellow,0.15,0.05012831321662934,0.2859530994380379,0.28193886811602914
0of12_g287,0/12,0,12,1,play banjos,0.12,0.051627284634310766,0.3037735501590228,0.30080346650562306
0of12_g287,0/12,0,12,1,ride lions,0.06,0.05053854725784394,0.16322699731754345,0.1597077429885818
0of12_g287,0/12,0,12,1,scream out windows,0.29,0.05033961230349496,0.2071424979376996,0.20280234503217343
0of12_g287,0/12,0,12,1,sing beautiful songs,0.55,0.05272548200956979,0.531233247679036,0.5275771060197996
0of12_g287,0/12,0,12,1,smell garbage for fun,0.08,0.050193490301729225,0.1726532691792769,0.16851166468808929
0of12_g287,0/12,0,12,1,smile when they are sad,0.1,0.051138291640874016,0.3110598267778029,0.30830332990048576
0of12_g287,0/12,0,12,1,wash their clothes in ponds,0.26,0.051644344910137224,0.42530881192093767,0.4225726357246854
0of12_g287,0/12,0,12,1,yell at stray cats,0.03,0.05026190650422039,0.16008768757892697,0.15638155288200106
4of12_g288,4/12,4,12,1,chug maple syrup,0.48,0.349583720891815,0.3494034689853091,0.3667277427253406
4of12_g288,4/12,4,12,1,clap three times before entering a room,0.37,0.3668769641249115,0.3863963177404121,0.4045948827885127
4of12_g288,4/12,4,12,1,dance around a fire on their 10th birthday,0.88,0.3600992570119533,0.4952207304071593,0.513563529629291
4of12_g288,4/12,4,12,1,farm potatoes,0.84,0.33417419298771944,0.3923930345903094,0.4036611923079407
4of12_g288,4/12,4,12,1,go to the opera,0.84,0.3886799375611255,0.3765113774073392,0.3914976181794072
4of12_g288,4/12,4,12,1,live in caves,0.005,0.3230885791698215,0.3015552262637515,0.3143391588953923
4of12_g288,4/12,4,12,1,look to their left when spoken to,0.85,0.35654105103721034,0.3953046558082508,0.40660885248333856
4of12_g288,4/12,4,12,1,paint their hands yellow,0.17,0.3364179871310235,0.3619339830791428,0.3757010453917361
4of12_g288,4/12,4,12,1,play banjos,0.75,0.3699520647568322,0.3633063510438779,0.3797526627753416
4of12_g288,4/12,4,12,1,ride lions,0.07,0.3530469475642825,0.23189431564431773,0.2488664123574393
4of12_g288,4/12,4,12,1,scream out windows,0.59,0.3598139530948478,0.29439603807651743,0.314507591778772
4of12_g288,4/12,4,12,1,sing beautiful songs,0.9,0.38935881558640933,0.6071685691132105,0.6291980041743045
4of12_g288,4/12,4,12,1,smell garbage for fun,0.12,0.3392362284796063,0.25082560722134306,0.26816867597898636
4of12_g288,4/12,4,12,1,smile when they are sad,0.08,0.36197017421427663,0.3665349282834309,0.3779012093233196
4of12_g288,4/12,4,12,1,wash their clothes in ponds,0.21,0.30505535910576165,0.4705570474809202,0.4775221113915725
4of12_g288,4/12,4,12,1,yell at stray cats,0.19,0.3577835494461403,0.23412362626361688,0.2514877686981012
0of12_g289,0/12,0,12,1,chug maple syrup,0.62,0.05242937573038826,0.28455004844660214,0.28293297903773984
0of12_g289,0/12,0,12,1,clap three times before entering a room,0.39,0.05165384604547469,0.29899917963326167,0.2970184844020278
0of12_g289,0/12,0,12,1,dance around a fire on their 10th birthday,0.29,0.05047796354953973,0.41654037803371846,0.4147324657957004
0of12_g289,0/12,0,12,1,farm potatoes,0.24,0.05154490895486142,0.34454733799411624,0.3433126096016539
0of12_g289,0/12,0,12,1,go to the opera,0.39,0.05269150322925656,0.32343063780193104,0.3222652797538851
0of12_g289,0/12,0,12,1,live in caves,0.05,0.050229609092283314,0.23269918502856063,0.23091067688960498
0of12_g289,0/12,0,12,1,look to their left when spoken to,0.51,0.050667428363583754,0.34073153794512767,0.33946858117343187
0of12_g289,0/12,0,12,1,paint their hands yellow,0.26,0.050112848548286036,0.28594899513644056,0.2840848105289006
0of12_g289,0/12,0,12,1,play banjos,0.19,0.05185118573699646,0.3038154239325913,0.30244531880421704
0of12_g289,0/12,0,12,1,ride lions,0.12,0.05065848859596612,0.16325422317321234,0.16162341547378867
0of12_g289,0/12,0,12,1,scream out windows,0.66,0.050471290984503085,0.20717962357160313,0.2051756385250872
0of12_g289,0/12,0,12,1,sing beautiful songs,0.86,0.05305220381499043,0.5313069472293763,0.5296310111258236
0of12_g289,0/12,0,12,1,smell garbage for fun,0.15,0.05022929100565981,0.17266295157001071,0.1707368243373353
0of12_g289,0/12,0,12,1,smile when they are sad,0.26,0.05125183066611276,0.3110800904293236,0.3098107104913834
0of12_g289,0/12,0,12,1,wash their clothes in ponds,0.75,0.051456869013990915,0.4252753368427625,0.42399122695708746
0of12_g289,0/12,0,12,1,yell at stray cats,0.11,0.050389294111231296,0.16011835618804218,0.1584051993545814
0of12_g290,0/12,0,12,1,chug maple syrup,0.28,0.05188027695332036,0.2844302085906945,0.28089156457969755
0of12_g290,0/12,0,12,1,clap three times before entering a room,0.07,0.05190563969617338,0.2990689906439474,0.2945551905877002
0of12_g290,0/12,0,12,1,dance around a fire on their 10th birthday,0.41,0.05043271714106671,0.41652888010564487,0.41247332801090664
0of12_g290,0/12,0,12,1,farm potatoes,0.42,0.05114780163441082,0.3444801125597971,0.3417847352412952
0of12_g290,0/12,0,12,1,go to the opera,0.21,0.05236892099565928,0.32337967502526,0.3207548512997843
0of12_g290,0/12,0,12,1,live in caves,0.08,0.050190208829815224,0.23268924236075533,0.2287523476242417
0of12_g290,0/12,0,12,1,look to their left when spoken to,0.13,0.0508322125535812,0.34076093828028603,0.33790829279407397
0of12_g290,0/12,0,12,1,paint their hands yellow,0.04,0.05029246154831224,0.28599666417831987,0.28182688451042603
0of12_g290,0/12,0,12,1,play banjos,0.08,0.05143946737846681,0.3037384247525414,0.3006933633052084
0of12_g290,0/12,0,12,1,ride lions,0.005,0.05039426506236147,0.16319424625530501,0.1595812523129682
0of12_g290,0/12,0,12,1,scream out windows,0.12,0.05044793375033853,0.20717303820700234,0.20267388337796685
0of12_g290,0/12,0,12,1,sing beautiful songs,0.13,0.05263870315301253,0.5312136727299471,0.5274501653069492
0of12_g290,0/12,0,12,1,smell garbage for fun,0.1,0.05005958364696135,0.17261705378653397,0.1683640978376786
0of12_g290,0/12,0,12,1,smile when they are sad,0.07,0.051488390419497806,0.3111223099604172,0.3082386117026439
0of12_g290,0/12,0,12,1,wash their clothes in ponds,0.22,0.05141797582127572,0.42526839220244667,0.4224689450810459
0of12_g290,0/12,0,12,1,yell at stray cats,0.14,0.050306141185427915,0.16009833709326454,0.15626588964466148
0of12_g291,0/12,0,12,1,chug maple syrup,0.68,0.052285922616712346,0.2845187400533032,0.2994815158178051
0of12_g291,0/12,0,12,1,clap three times before entering a room,0.77,0.05144451092984307,0.29894114045731857,0.3172631571967412
0of12_g291,0/12,0,12,1,dance around a fire on their 10th birthday,0.35,0.05028667093946604,0.41649176713296704,0.43334388763537574
0of12_g291,0/12,0,12,1,farm potatoes,0.4,0.05155809573664147,0.3445495703557142,0.35599611739053616
0of12_g291,0/12,0,12,1,go to the opera,0.75,0.0522237459761004,0.3233567397196869,0.334149585967784
0of12_g291,0/12,0,12,1,live in caves,0.6,0.05037564734639829,0.23273603782487662,0.249363329699072
0of12_g291,0/12,0,12,1,look to their left when spoken to,0.51,0.05053375778188914,0.3407076888131042,0.3524443305765316
0of12_g291,0/12,0,12,1,paint their hands yellow,0.73,0.05015794383292102,0.28596096336263527,0.30329489641583607
0of12_g291,0/12,0,12,1,play banjos,0.25,0.05153466713976871,0.30375622892233206,0.3164841052644538
0of12_g291,0/12,0,12,1,ride lions,0.1,0.05050461471102045,0.16321929486368758,0.1784215345361841
0of12_g291,0/12,0,12,1,scream out windows,0.53,0.050285104020130506,0.20712712981161105,0.22580574035084114
0of12_g291,0/12,0,12,1,sing beautiful songs,0.5,0.05256746189319827,0.5311976026399596,0.5467011297386293
0of12_g291,0/12,0,12,1,smell garbage for fun,0.92,0.05020882505027098,0.1726574165007227,0.1906169618851332
0of12_g291,0/12,0,12,1,smile when they are sad,0.81,0.05108200818735245,0.31104978170047254,0.3228110876674494
0of12_g291,0/12,0,12,1,wash their clothes in ponds,0.35,0.051799104396924846,0.4253364452648771,0.43717362519598507
0of12_g291,0/12,0,12,1,yell at stray cats,0.3,0.0502133201487282,0.16007599039754578,0.17605341732807256
8of12_g292,8/12,8,12,1,chug maple syrup,0.8,0.6940557029898665,0.42458388173233036,0.43394427798609697
8of12_g292,8/12,8,12,1,clap three times before entering a room,0.8,0.6264316837085684,0.45835912241040166,0.4751850117463426
8of12_g292,8/12,8,12,1,dance around a fire on their 10th birthday,0.75,0.653380706921762,0.569748833966996,0.5836704230308024
8of12_g292,8/12,8,12,1,farm potatoes,0.25,0.6934756803175327,0.45321840167203264,0.45968456972949884
8of12_g292,8/12,8,12,1,go to the opera,0.7,0.6550723693063197,0.4185970739892376,0.4285303340638489
8of12_g292,8/12,8,12,1,live in caves,0.4,0.6755951992231221,0.3905103753620949,0.4000625117216935
8of12_g292,8/12,8,12,1,look to their left when spoken to,0.8,0.6396157566533297,0.4458100545367348,0.4557224709356481
8of12_g292,8/12,8,12,1,paint their hands yellow,0.75,0.651088671993034,0.445447147786985,0.45783599344774306
8of12_g292,8/12,8,12,1,play banjos,0.6,0.6732486519552735,0.4200285934272426,0.43010153433162607
8of12_g292,8/12,8,12,1,ride lions,0.6,0.6736736418543112,0.30467436161518047,0.3157463219150355
8of12_g292,8/12,8,12,1,scream out windows,0.25,0.6519129957965587,0.37675076733036234,0.39223627139966594
8of12_g292,8/12,8,12,1,sing beautiful songs,0.95,0.6608280170545309,0.6684046352327744,0.6823495759079856
8of12_g292,8/12,8,12,1,smell garbage for fun,0.5,0.675347671725336,0.34172779534358017,0.3535935846979329
8of12_g292,8/12,8,12,1,smile when they are sad,0.75,0.6306858613802533,0.414493425649501,0.42493672073082644
8of12_g292,8/12,8,12,1,wash their clothes in ponds,0.5,0.6860050247869819,0.5385781643370875,0.5436678875557381
8of12_g292,8/12,8,12,1,yell at stray cats,0.25,0.6576707508131804,0.30632157057847176,0.319156343509988
0of12_g293,0/12,0,12,1,chug maple syrup,0.62,0.052176713595054006,0.28449490537370464,0.2867806914736159
0of12_g293,0/12,0,12,1,clap three times before entering a room,0.59,0.051605532776149494,0.2989857845450545,0.30189072434722664
0of12_g293,0/12,0,12,1,dance around a fire on their 10th birthday,0.77,0.050353460433395676,0.41650873954742357,0.41912919096342316
0of12_g293,0/12,0,12,1,farm potatoes,0.64,0.05138782514229287,0.3445207456172433,0.34628781277734916
0of12_g293,0/12,0,12,1,go to the opera,0.69,0.052395071642877496,0.32338380640465775,0.3250334665138396
0of12_g293,0/12,0,12,1,live in caves,0.78,0.050218153772706234,0.23269629427530103,0.23531400009579545
0of12_g293,0/12,0,12,1,look to their left when spoken to,0.82,0.0506206755469337,0.34072319643809884,0.34257466875548553
0of12_g293,0/12,0,12,1,paint their hands yellow,0.51,0.050129642725420046,0.2859534522878328,0.2887036403830684
0of12_g293,0/12,0,12,1,play banjos,0.61,0.05158057926127786,0.3037648153641006,0.3057062013800399
0of12_g293,0/12,0,12,1,ride lions,0.07,0.05048454910092068,0.16321474010872955,0.16555564841026732
0of12_g293,0/12,0,12,1,scream out windows,0.42,0.05035463129111562,0.20714673240778797,0.2100551049662138
0of12_g293,0/12,0,12,1,sing beautiful songs,0.42,0.05272406348573027,0.5312329276986509,0.5335931643278561
0of12_g293,0/12,0,12,1,smell garbage for fun,0.48,0.05012643490762028,0.17263513387870208,0.17542427703763785
0of12_g293,0/12,0,12,1,smile when they are sad,0.61,0.051212677973703,0.3110731027304824,0.31293664869765675
0of12_g293,0/12,0,12,1,wash their clothes in ponds,0.56,0.05150873879285705,0.4252845985395362,0.4271696071601618
0of12_g293,0/12,0,12,1,yell at stray cats,0.19,0.05025928476177922,0.1600870563935549,0.1625669899523875
0of12_g294,0/12,0,12,1,chug maple syrup,0.5,0.051936120741413544,0.2844423964006076,0.2961569505831866
0of12_g294,0/12,0,12,1,clap three times before entering a room,0.5,0.051848786303008834,0.2990532277649918,0.31282763589716367
0of12_g294,0/12,0,12,1,dance around a fire on their 10th birthday,0.5,0.050419315214167634,0.41652547443441623,0.42944685821833506
0of12_g294,0/12,0,12,1,farm potatoes,0.5,0.05117324592236064,0.3444844199679467,0.3527373393715221
0of12_g294,0/12,0,12,1,go to the opera,0.6,0.05241108741169565,0.323386336637152,0.33292103656191324
0of12_g294,0/12,0,12,1,live in caves,0.5,0.05015602566953116,0.23268061623021838,0.24355180150349437
0of12_g294,0/12,0,12,1,look to their left when spoken to,0.5,0.050784170724137725,0.34075236679119303,0.3493440358328479
0of12_g294,0/12,0,12,1,paint their hands yellow,0.5,0.050231610558915,0.2859805144098646,0.29761335526850186
0of12_g294,0/12,0,12,1,play banjos,0.5,0.0514858962369174,0.3037471078339666,0.3143775972214667
0of12_g294,0/12,0,12,1,ride lions,0.51,0.050410523808723226,0.16319793687847742,0.17488254664005337
0of12_g294,0/12,0,12,1,scream out windows,0.3,0.05043101289648135,0.20716826752263015,0.22142794727672788
0of12_g294,0/12,0,12,1,sing beautiful songs,0.995,0.05269465859794519,0.5312262947559712,0.5451067567294345
0of12_g294,0/12,0,12,1,smell garbage for fun,0.5,0.05005444334407855,0.17261566357864594,0.18548583734154897
0of12_g294,0/12,0,12,1,smile when they are sad,0.5,0.05143157107476191,0.31111216924096896,0.3198077519427497
0of12_g294,0/12,0,12,1,wash their clothes in ponds,0.5,0.05137162339306197,0.4252601156656227,0.43231476903043253
0of12_g294,0/12,0,12,1,yell at stray cats,0.5,0.05029742705709612,0.16009623916394583,0.17230392266707617
12of12_g295,12/12,12,12,1,chug maple syrup,0.005,0.9468529713343367,0.47975644717495897,0.47814293517201667
12of12_g295,12/12,12,12,1,clap three times before entering a room,0.005,0.9482168777970826,0.5475756279127139,0.5456371818807817
12of12_g295,12/12,12,12,1,dance around a fire on their 10th birthday,0.25,0.9492043361120703,0.6449229511112003,0.6431321949595432
12of12_g295,12/12,12,12,1,farm potatoes,0.005,0.9477372428114844,0.49626178840666874,0.4950782197240404
12of12_g295,12/12,12,12,1,go to the opera,0.005,0.9469796546913217,0.4647137048645082,0.4634784183049599
12of12_g295,12/12,12,12,1,live in caves,0.005,0.9492111399435058,0.45955743836132296,0.4579202896323929
12of12_g295,12/12,12,12,1,look to their left when spoken to,0.005,0.9491059587764114,0.5010284324089795,0.49980663399942993
12of12_g295,12/12,12,12,1,paint their hands yellow,0.005,0.9495462999008385,0.5246573895948817,0.5229281185113388
12of12_g295,12/12,12,12,1,play banjos,0.5,0.9476606250611886,0.4713488624589115,0.4699350708524877
12of12_g295,12/12,12,12,1,ride lions,0.005,0.948849014418224,0.3671372713538649,0.36552030637773275
12of12_g295,12/12,12,12,1,scream out windows,0.5,0.9492216472535889,0.4605742994758378,0.45859360873467403
12of12_g295,12/12,12,12,1,sing beautiful songs,0.5,0.9465653736693228,0.7328592089666109,0.7310713557281655
12of12_g295,12/12,12,12,1,smell garbage for fun,0.005,0.9492485596328737,0.4158049817642038,0.41395947321941967
12of12_g295,12/12,12,12,1,smile when they are sad,0.005,0.9485858469505442,0.4712299927678529,0.4699971623296193
12of12_g295,12/12,12,12,1,wash their clothes in ponds,0.005,0.9478216859318805,0.5853272845148996,0.5842073746026215
12of12_g295,12/12,12,12,1,yell at stray cats,0.005,0.9492581316667438,0.3765213303208485,0.37482721074345476
12of12_g296,12/12,12,12,1,chug maple syrup,0.05,0.9472253567911909,0.479837719655167,0.4707487110723541
12of12_g296,12/12,12,12,1,clap three times before entering a room,0.39,0.9481607808631427,0.5475600747657466,0.5370972549698304
12of12_g296,12/12,12,12,1,dance around a fire on their 10th birthday,0.6,0.9493028938551242,0.6449479964104622,0.6351262387929765
12of12_g296,12/12,12,12,1,farm potatoes,0.54,0.9480263776306518,0.4963107354111542,0.4893782198982943
12of12_g296,12/12,12,12,1,go to the opera,0.74,0.9472273561153658,0.4647528376841117,0.4584133582169621
12of12_g296,12/12,12,12,1,live in caves,0.15,0.9493069698865747,0.4595816210756007,0.44970699443226875
12of12_g296,12/12,12,12,1,look to their left when spoken to,0.41,0.9490943538045589,0.5010263618822988,0.4942647040203065
12of12_g296,12/12,12,12,1,paint their hands yellow,0.85,0.9495265975661861,0.524652160622505,0.5145818399637595
12of12_g296,12/12,12,12,1,play banjos,0.35,0.9479565921288663,0.47140421394145,0.4638261268573968
12of12_g296,12/12,12,12,1,ride lions,0.2,0.9490648190622043,0.3671862575181155,0.3581625729440899
12of12_g296,12/12,12,12,1,scream out windows,0.25,0.9493086247117176,0.46059882199720287,0.44972698938147454
12of12_g296,12/12,12,12,1,sing beautiful songs,0.9,0.9468624663967518,0.7329262250030605,0.7237643972898342
12of12_g296,12/12,12,12,1,smell garbage for fun,0.21,0.9494136127938929,0.4158496208081716,0.4051881568408661
12of12_g296,12/12,12,12,1,smile when they are sad,0.77,0.948537350766302,0.47122133750790596,0.46448766905800665
12of12_g296,12/12,12,12,1,wash their clothes in ponds,0.3,0.9479184575455858,0.5853445637353247,0.5782227541951565
12of12_g296,12/12,12,12,1,yell at stray cats,0.05,0.9493767600599398,0.37654989014629975,0.36720532922770255
12of12_g297,12/12,12,12,1,chug maple syrup,0.83,0.9475156504625101,0.4799010757455367,0.48340689801646447
12of12_g297,12/12,12,12,1,clap three times before entering a room,0.88,0.9479720673729276,0.5475077530354514,0.5520433319827007
12of12_g297,12/12,12,12,1,dance around a fire on their 10th birthday,0.92,0.9492910345597122,0.6449449827497042,0.6489999545691973
12of12_g297,12/12,12,12,1,farm potatoes,0.34,0.9482467819183411,0.4963480471734982,0.4990117809961619
12of12_g297,12/12,12,12,1,go to the opera,0.5,0.9473441597496965,0.4647712907695913,0.46740532561858955
12of12_g297,12/12,12,12,1,live in caves,0.99,0.9493320363529101,0.45958794660574226,0.4634847104431812
12of12_g297,12/12,12,12,1,look to their left when spoken to,0.87,0.9489657320529024,0.501003413548436,0.5038600209619927
12of12_g297,12/12,12,12,1,paint their hands yellow,0.76,0.9494101229358731,0.5246212484166543,0.5287759231508785
12of12_g297,12/12,12,12,1,play banjos,0.75,0.9481444217654875,0.4714393416633727,0.4744781550021649
12of12_g297,12/12,12,12,1,ride lions,0.76,0.9491862673138615,0.36721382543275305,0.3708102686341031
12of12_g297,12/12,12,12,1,scream out windows,0.96,0.9492845087749887,0.4605920227231565,0.46509137396476247
12of12_g297,12/12,12,12,1,sing beautiful songs,0.9,0.9470302458267689,0.7329640714777782,0.7367375779682738
12of12_g297,12/12,12,12,1,smell garbage for fun,0.995,0.9494956957230755,0.4158718203435344,0.42009442943766684
12of12_g297,12/12,12,12,1,smile when they are sad,0.74,0.9483622162189592,0.47119008071818885,0.47408385696037403
12of12_g297,12/12,12,12,1,wash their clothes in ponds,0.44,0.9479665340066665,0.5853531481097758,0.5881068169900182
12of12_g297,12/12,12,12,1,yell at stray cats,0.76,0.9493890350646731,0.37655284535780653,0.3803808436243582
4of12_g298,4/12,4,12,1,chug maple syrup,0.45,0.338333138736968,0.3469480489395508,0.3249531098311075
4of12_g298,4/12,4,12,1,clap three times before entering a room,0.2,0.3368311822489957,0.37806597901352657,0.35197282272323804
4of12_g298,4/12,4,12,1,dance around a fire on their 10th birthday,0.8,0.3357718799761601,0.48903870534004246,0.46431418407461106
4of12_g298,4/12,4,12,1,farm potatoes,0.15,0.33900239170376506,0.3932103898465581,0.376536279062866
4of12_g298,4/12,4,12,1,go to the opera,0.1,0.3350845833479049,0.3680441780922533,0.35206506762419576
4of12_g298,4/12,4,12,1,live in caves,0.25,0.3390323836259546,0.30557865000080275,0.2817419753972968
4of12_g298,4/12,4,12,1,look to their left when spoken to,0.1,0.336615561435903,0.39174960557872235,0.3748549093027646
4of12_g298,4/12,4,12,1,paint their hands yellow,0.55,0.3379403543983703,0.36233801724711595,0.3376006414265258
4of12_g298,4/12,4,12,1,play banjos,0.5,0.33588777447092655,0.3569356795237588,0.33801552676686875
4of12_g298,4/12,4,12,1,ride lions,0.01,0.3363701034951311,0.22810878717891853,0.20563384058761563
4of12_g298,4/12,4,12,1,scream out windows,0.05,0.3358213059824086,0.2876315244418536,0.26027018950000136
4of12_g298,4/12,4,12,1,sing beautiful songs,0.75,0.33530207230954184,0.594974838525694,0.5719827771702504
4of12_g298,4/12,4,12,1,smell garbage for fun,0.04,0.33732814392079863,0.2503095609366854,0.22402999136070517
4of12_g298,4/12,4,12,1,smile when they are sad,0.61,0.33684209519094305,0.36205024439926825,0.34526019919573925
4of12_g298,4/12,4,12,1,wash their clothes in ponds,0.5,0.3420939860631906,0.47717054264689707,0.4606926896206546
4of12_g298,4/12,4,12,1,yell at stray cats,0.02,0.3358448235159626,0.22884187063741657,0.2053511196885361
4of12_g299,4/12,4,12,1,chug maple syrup,0.01,0.3119792928822746,0.34119636778173956,0.31757791963710524
4of12_g299,4/12,4,12,1,clap three times before entering a room,0.02,0.3493541888373859,0.38153804331829777,0.34947009061981904
4of12_g299,4/12,4,12,1,dance around a fire on their 10th birthday,0.14,0.33350185402095034,0.4884618508218811,0.4595409434723178
4of12_g299,4/12,4,12,1,farm potatoes,0.16,0.31957960608671615,0.38992234872631026,0.37171810291107665
4of12_g299,4/12,4,12,1,go to the opera,0.11,0.3195292545223853,0.36558668767147195,0.34749035579426074
4of12_g299,4/12,4,12,1,live in caves,0.02,0.33717830897097967,0.30511077371709544,0.2776887549525012
4of12_g299,4/12,4,12,1,look to their left when spoken to,0.05,0.3449820767343072,0.3932423358818208,0.37283624523429093
4of12_g299,4/12,4,12,1,paint their hands yellow,0.02,0.34726601997125983,0.3648130359967669,0.3351306065006284
4of12_g299,4/12,4,12,1,play banjos,0.02,0.31586182514993577,0.35319044532302246,0.3322435963407886
4of12_g299,4/12,4,12,1,ride lions,0.03,0.3232101553917466,0.22512156981681045,0.1998360437463768
4of12_g299,4/12,4,12,1,scream out windows,0.1,0.33465478148020605,0.28730263322516797,0.25518818026697043
4of12_g299,4/12,4,12,1,sing beautiful songs,0.15,0.3155684391414212,0.5905234677664069,0.5648462336534554
4of12_g299,4/12,4,12,1,smell garbage for fun,0.01,0.3288317480890614,0.24801168924032393,0.2181763999999412
4of12_g299,4/12,4,12,1,smile when they are sad,0.23,0.34871358967815463,0.36416898574667833,0.34361906356699123
4of12_g299,4/12,4,12,1,wash their clothes in ponds,0.16,0.34036024011166693,0.4768609706834813,0.45810294039540145
4of12_g299,4/12,4,12,1,yell at stray cats,0.02,0.33167071880630805,0.2278369535285228,0.20055646712038416
4of12_g300,4/12,4,12,1,chug maple syrup,0.5,0.30033760905579315,0.338655590474353,0.326487652247205
4of12_g300,4/12,4,12,1,clap three times before entering a room,0.995,0.368285582541506,0.3867868640272627,0.38202577924617376
4of12_g300,4/12,4,12,1,dance around a fire on their 10th birthday,0.11,0.34074240783455173,0.4903018060751595,0.48178338622838957
4of12_g300,4/12,4,12,1,farm potatoes,0.23,0.3065171085750844,0.3877110269417729,0.37869311936112277
4of12_g300,4/12,4,12,1,go to the opera,0.27,0.3282316406289193,0.3669615239564924,0.3606600434470685
4of12_g300,4/12,4,12,1,live in caves,0.01,0.3302888027287926,0.303372204793496,0.2929472004881605
4of12_g300,4/12,4,12,1,look to their left when spoken to,0.07,0.35747560503953496,0.39547139632439116,0.3911884213649659
4of12_g300,4/12,4,12,1,paint their hands yellow,0.51,0.3524642681478943,0.366192643875899,0.3587639481588236
4of12_g300,4/12,4,12,1,play banjos,0.52,0.31535601718595063,0.35309584959348383,0.34425100747211507
4of12_g300,4/12,4,12,1,ride lions,0.01,0.3210686785512978,0.2246354693589602,0.2144823661009675
4of12_g300,4/12,4,12,1,scream out windows,0.06,0.3424789712892034,0.28950859400953344,0.28033358867729796
4of12_g300,4/12,4,12,1,sing beautiful songs,0.37,0.32175257278631086,0.5919184400679521,0.5821089410453408
4of12_g300,4/12,4,12,1,smell garbage for fun,0.005,0.32439188634125954,0.24681091742506517,0.23503422985768258
4of12_g300,4/12,4,12,1,smile when they are sad,0.83,0.3654069493828133,0.3671482998904493,0.3637408311218401
4of12_g300,4/12,4,12,1,wash their clothes in ponds,0.16,0.32577509158483176,0.47425669462896813,0.46618230724862153
4of12_g300,4/12,4,12,1,yell at stray cats,0.07,0.3368722122900428,0.22908921482937478,0.22046946012638635
0of12_g301,0/12,0,12,1,chug maple syrup,0.5,0.05237020871258235,0.284537135347567,0.28695800977603064
0of12_g301,0/12,0,12,1,clap three times before entering a room,0.75,0.05132220351081242,0.29890723013228376,0.3019744776700216
0of12_g301,0/12,0,12,1,dance around a fire on their 10th birthday,0.5,0.050238443734636345,0.41647951173080283,0.4192542981622934
0of12_g301,0/12,0,12,1,farm potatoes,0.02,0.05165634388561816,0.3445662025711025,0.34638971365323984
0of12_g301,0/12,0,12,1,go to the opera,0.75,0.05215074307690885,0.32334520644209025,0.3251735328904913
0of12_g301,0/12,0,12,1,live in caves,0.005,0.050433542986595324,0.23275064780668375,0.2353825475051425
0of12_g301,0/12,0,12,1,look to their left when spoken to,0.5,0.050455869005416695,0.34069379211504475,0.3426298243661832
0of12_g301,0/12,0,12,1,paint their hands yellow,0.85,0.05013408829292153,0.28595463213530137,0.28875314249177647
0of12_g301,0/12,0,12,1,play banjos,0.65,0.05153155367947505,0.3037556466459172,0.30586286725108297
0of12_g301,0/12,0,12,1,ride lions,0.005,0.050519113109698026,0.16322258590008926,0.16569625228711304
0of12_g301,0/12,0,12,1,scream out windows,0.15,0.05023347015950127,0.20711257210346823,0.21018865547325874
0of12_g301,0/12,0,12,1,sing beautiful songs,0.9,0.052510421466828903,0.531184735871642,0.5338106967283621
